	SAMPLE1_PE.bam	SAMPLE2_PE.bam	SAMPLE3_PE.bam	SAMPLE4_PE.bam
ENSG00000233304	0	0	0	0
ENSG00000226374	0	0	0	0
ENSG00000284668	0	0	0	0
ENSG00000284703	1	0	0	1
ENSG00000229280	0	0	0	0
ENSG00000235054	0	0	0	0
ENSG00000284694	0	0	0	0
ENSG00000227169	0	0	0	0
ENSG00000232596	0	0	0	0
ENSG00000196581	0	0	0	0
ENSG00000284739	0	0	0	0
ENSG00000284674	0	0	0	0
ENSG00000231510	0	0	0	0
ENSG00000284616	0	0	0	0
ENSG00000284692	0	0	0	0
ENSG00000284666	0	0	0	0
ENSG00000260972	0	0	0	0
ENSG00000283356	0	0	0	0
ENSG00000236948	0	0	0	0
ENSG00000264341	0	0	0	0
ENSG00000264101	0	0	0	0
ENSG00000131697	65	58	0	11
ENSG00000069424	33	41	0	31
ENSG00000116254	6	0	0	0
ENSG00000116251	1877	1656	0	1111
ENSG00000226944	2	0	0	0
ENSG00000158286	12	1	0	9
ENSG00000116237	491	0	0	378
ENSG00000225077	0	0	0	0
ENSG00000173673	0	0	0	0
ENSG00000158292	168	0	0	41
ENSG00000097021	34	0	0	73
ENSG00000271746	0	0	0	0
ENSG00000069812	1	1	1	2
ENSG00000187017	0	0	0	0
ENSG00000265392	0	0	0	0
ENSG00000231868	0	0	0	0
ENSG00000215788	0	2	0	3
ENSG00000171680	0	0	0	6
ENSG00000162408	1	1	0	31
ENSG00000253022	0	0	0	0
ENSG00000229519	0	0	0	1
ENSG00000173662	0	0	0	0
ENSG00000204859	0	0	0	33
ENSG00000162413	2	0	0	399
ENSG00000116273	0	0	0	97
ENSG00000041988	0	0	0	21
ENSG00000007923	0	0	0	77
ENSG00000228750	0	0	0	0
ENSG00000284744	1	3	1	2
ENSG00000237436	0	0	0	0
ENSG00000171735	0	0	0	26
ENSG00000227950	0	0	0	0
ENSG00000237365	0	0	0	0
ENSG00000207056	0	0	0	0
ENSG00000237402	0	0	0	0
ENSG00000237728	0	0	0	0
ENSG00000225126	0	0	0	0
ENSG00000270171	0	0	0	0
ENSG00000270035	0	0	0	0
ENSG00000269978	0	0	0	0
ENSG00000049245	0	0	0	509
ENSG00000269925	0	0	0	0
ENSG00000049246	0	0	0	12
ENSG00000236266	0	0	0	2
ENSG00000049247	0	0	0	0
ENSG00000049249	1	1	0	0
ENSG00000270330	0	0	0	0
ENSG00000116288	1	0	0	232
ENSG00000200344	0	0	0	0
ENSG00000284747	1	1	0	4
ENSG00000284716	0	1	0	1
ENSG00000116285	0	0	0	846
ENSG00000238290	0	0	0	0
ENSG00000232848	0	0	0	121
ENSG00000229305	0	0	0	0
ENSG00000227634	0	0	0	0
ENSG00000200975	0	0	0	0
ENSG00000233645	0	0	0	0
ENSG00000251977	0	0	0	0
ENSG00000162426	0	0	0	32
ENSG00000252254	0	0	0	0
ENSG00000142599	0	0	0	336
ENSG00000232912	0	0	0	0
ENSG00000221083	0	0	0	0
ENSG00000270282	0	0	0	0
ENSG00000234619	0	0	0	162
ENSG00000224315	0	0	0	22
ENSG00000222511	0	0	0	0
ENSG00000226545	0	0	0	0
ENSG00000228423	0	0	0	0
ENSG00000229716	0	0	0	1
ENSG00000074800	1	0	0	1466
ENSG00000274258	0	0	0	0
ENSG00000230679	0	0	0	0
ENSG00000201725	0	0	0	0
ENSG00000238249	0	0	0	52
ENSG00000232208	0	0	0	2
ENSG00000232663	0	0	0	0
ENSG00000131686	1	0	0	2
ENSG00000265141	0	0	0	0
ENSG00000197241	0	0	0	0
ENSG00000142583	0	0	0	12
ENSG00000252404	0	0	0	0
ENSG00000180758	4	2	1	8
ENSG00000228526	0	0	0	39
ENSG00000284357	0	0	0	0
ENSG00000234546	0	0	0	8
ENSG00000049239	2	0	0	1025
ENSG00000171621	0	0	0	108
ENSG00000284652	0	0	0	0
ENSG00000284693	0	0	0	4
ENSG00000252956	0	0	0	0
ENSG00000235263	0	0	0	0
ENSG00000171612	1	1	0	10
ENSG00000231181	0	0	0	23
ENSG00000188807	0	0	0	12
ENSG00000171608	0	0	0	55
ENSG00000179840	0	0	0	0
ENSG00000233268	0	0	0	0
ENSG00000231789	0	0	0	0
ENSG00000171603	0	0	0	923
ENSG00000271264	0	0	0	2
ENSG00000280113	0	1	0	0
ENSG00000178585	0	0	0	27
ENSG00000223989	0	0	0	0
ENSG00000162441	0	0	0	29
ENSG00000228150	0	0	0	0
ENSG00000173614	3	0	0	42
ENSG00000202415	0	0	0	0
ENSG00000283611	0	0	0	0
ENSG00000265521	0	0	0	0
ENSG00000241326	0	0	0	0
ENSG00000162444	0	0	0	0
